file,integral,compound
0_Blank_1,1036.1477139282215,SurfactinA
0_Blank_1,3482367.828102051,L-Leucine
0_Blank_1,57049.535471409814,Isocitrate
0_Blank_1,1864980.5394002697,L-isoleucine
0_Blank_1,16922.55748273468,Biotin
0_Blank_1,15510190.920392578,L-Phenylalanine
0_Blank_1,1566.4607710376822,Riboflavin
0_Blank_1,10839290.559421875,L-Asparagine
0_Blank_1,589275.5891783754,L-Alanine
0_Blank_1,4482694.92853125,L-Threonine
0_Blank_1,1059.537173814774,Folic acid
0_Blank_1,21884960.69517578,L-Lysine
0_Blank_1,13288.722561784503,D-ribose 5-phosphate
0_Blank_1,21311.23528520394,Citrate
0_Blank_1,357590.9741943359,"R-2,3-dihydroxy-3-methylpentanoate"
0_Blank_1,147751.34669966128,Succinate
0_Blank_1,4947.558458858487,Pyrodoxine
0_Blank_1,8324580.211366216,L-Arginine
0_Blank_1,991.9650459575662,SurfactinB
0_Blank_1,0.0,Isovalerate
0_Blank_1,0.0,Extra3
0_Blank_1,43.81524218559265,Thiamine
0_Blank_1,7436.936951928614,Ascorbic acid
0_Blank_1,0.0,Extra2
0_Blank_1,4099297.37339209,L-Serine
0_Blank_1,283546.1478518067,Glucose_Na
0_Blank_1,110809.26832196057,Pyruvate
0_Blank_1,394860.8564792481,Oxoglutarate
0_Blank_2,5432.392346245768,Pyrodoxine
0_Blank_2,13741.663504603393,Glyceraldehyde 3-P
0_Blank_2,20641.31063804627,D-Ribulose 5-phosphate
0_Blank_2,277164.9918629017,6-Phosphogluconic acid
0_Blank_2,6517.617950467587,D-Erythrose 4-phosphate
0_Blank_2,199703.32348403172,3-Phospho-D-glycerate
0_Blank_2,16631277.901378907,(S)-Malate
0_Blank_2,208.99293444442742,Thiamine
0_Blank_2,3867775.254851563,L-Aspartate
0_Blank_2,13463.030836361728,D-Xylulose 5-phosphate
0_Blank_2,100019.08464003897,D-Fructose 6-phosphate
0_Blank_2,1315.3266436262136,Folic acid
0_Blank_2,11785.268872076034,D-ribose 5-phosphate
0_Blank_2,145063.86668464664,Succinate
0_Blank_2,382852.6926960449,"R-2,3-dihydroxy-3-methylpentanoate"
0_Blank_2,490252.3161223145,S-2-Aceto-2-hydroxybutanoate
0_Blank_2,5279.7032289482395,Ascorbic acid
0_Blank_2,474027.3044366456,Oxoglutarate
0_Blank_2,313626.6914204713,Fumarate
0_Blank_2,1745.7205336873556,Riboflavin
0_Blank_2,14646.186456819538,Biotin
0_Blank_2,91140.16506896983,Nicotinamide
0_Blank_2,0.0,Pantothenic acid
0_Blank_2,262856.069113333,D-glucose
0_Blank_2,12814173.765664062,"R-2,3-Dihydroxy-isovalerate"
0_Blank_2,44919.213161361724,D-Sedoheptulose 7-phosphate
0_Blank_2,102508.39889041262,cis-aconitate
0_Blank_2,756873.9983578015,L-Glutamate
0_Blank_2,176289.07555590826,Nicotinic acid
0_Blank_2,0.0,Cyanocobalamin
0_Blank_2,51512.72464988877,Isocitrate
0_Blank_2,23025.135328079232,Citrate
0_Blank_2,0.0,Choline
0_Blank_2,570923.4306380011,L-Alanine
0_Blank_2,4064573.727286133,L-Serine
0_Blank_2,59905.838399833694,L-Methionine
0_Blank_2,56352.76879684687,Glycine
0_Blank_2,0.0025237872904398957,Extra3
0_Blank_2,8169395.2991057215,L-Arginine
0_Blank_2,21474496.572925784,L-Lysine
0_Blank_2,93171.57109222424,Glucose_Na_b
0_Blank_2,0.0,Isovalerate
0_Blank_2,460.09304361581775,SurfactinB
0_Blank_2,0.0,Extra2
0_Blank_2,194.42587530326836,Acetate
0_Blank_2,251788.4104635315,L-Lactate
0_Blank_2,246850.6058517762,Glucose_Na
0_Blank_2,0.0,SurfactinA
0_Blank_2,19368.509342856407,Valerate
0_Blank_2,21942415.461521182,L-Glutamine
0_Blank_2,177.20099717617018,SurfactinC
0_Blank_2,93608.14170232971,Pyruvate
0_Blank_2,26787452.09178321,L-Proline
0_Blank_2,8568939.21927796,L-Valine
0_Blank_2,3450155.962484863,L-Leucine
0_Blank_2,1858587.0355190446,L-isoleucine
0_Blank_2,0.0,Extra1
0_Blank_2,0.0,Propionate
0_Blank_2,128060.10228030403,L-Tryptophan
0_Blank_2,10749845.59228125,L-Asparagine
0_Blank_2,4399841.276101563,L-Threonine
0_Blank_2,3172523.4830888673,L-Tyrosine
0_Blank_2,8448610.703585938,L-Histidine
0_Blank_2,15359023.815285157,L-Phenylalanine
0_Blank_2,508145.6958320313,Butyrate
0_Blank_3,719831.3973427212,L-Glutamate
0_Blank_3,95611.17305969245,Nicotinamide
0_Blank_3,8271817.5759961,L-Arginine
0_Blank_3,231799.52135345468,Glucose_Na
0_Blank_3,3741516.093748047,L-Aspartate
0_Blank_3,0.0,SurfactinC
0_Blank_3,0.0,Propionate
0_Blank_3,1.6081794278467274,SurfactinA
0_Blank_3,487971.65242041013,Butyrate
0_Blank_3,12747529.246929688,"R-2,3-Dihydroxy-isovalerate"
0_Blank_3,4423261.318944824,L-Threonine
0_Blank_3,10485.484789477348,Glyceraldehyde 3-P
0_Blank_3,550276.5169745486,L-Alanine
0_Blank_3,964.4520083923339,Folic acid
0_Blank_3,6116.316241180897,Ascorbic acid
0_Blank_3,0.004003842184785661,Acetate
0_Blank_3,380048.46509106446,"R-2,3-dihydroxy-3-methylpentanoate"
0_Blank_3,47093.94713290408,D-Sedoheptulose 7-phosphate
0_Blank_3,4145672.5059062503,L-Serine
0_Blank_3,50166.70587120246,Isocitrate
0_Blank_3,714.3223558626174,Riboflavin
0_Blank_3,261.57838934564546,SurfactinB
0_Blank_3,0.0,Pantothenic acid
0_Blank_3,15138476.813867187,L-Phenylalanine
0_Blank_3,21418694.717074223,L-Lysine
0_Blank_3,52174.99802572251,L-Methionine
0_Blank_3,26612299.667375613,L-Proline
0_Blank_3,90793.70483828566,D-Fructose 6-phosphate
0_Blank_3,3413542.3458432616,L-Leucine
0_Blank_3,19858.758998634345,Citrate
0_Blank_3,16411351.111441407,(S)-Malate
0_Blank_3,0.0,Thiamine
0_Blank_3,91007.74529896976,cis-aconitate
0_Blank_3,9268.213813326356,D-ribose 5-phosphate
0_Blank_3,135156.6115752182,Succinate
0_Blank_3,0.0,Isovalerate
0_Blank_3,14563.413946306227,Biotin
0_Blank_3,123093.01441995244,L-Tryptophan
0_Blank_3,0.0,Choline
0_Blank_3,14172.124741470343,D-Ribulose 5-phosphate
0_Blank_3,191575.4886541749,Nicotinic acid
0_Blank_3,235644.68747929385,L-Lactate
0_Blank_3,477068.9694172363,S-2-Aceto-2-hydroxybutanoate
0_Blank_3,0.0,Extra1
0_Blank_3,0.0,Extra3
0_Blank_3,0.0,Extra2
0_Blank_3,292057.3623697284,6-Phosphogluconic acid
0_Blank_3,12921.750509070222,Valerate
0_Blank_3,410510.11594787607,Oxoglutarate
0_Blank_3,3084060.091276855,L-Tyrosine
0_Blank_3,275007.08191577153,Fumarate
0_Blank_3,8518302.437193854,L-Valine
0_Blank_3,0.0,Cyanocobalamin
0_Blank_3,8485189.208722657,L-Histidine
0_Blank_3,132102.33675541694,3-Phospho-D-glycerate
0_Blank_3,47801.473129582424,Glycine
0_Blank_3,3127.8274544338874,Pyrodoxine
0_Blank_3,1892117.5129636852,L-isoleucine
0_Blank_3,10826.132062656641,D-Erythrose 4-phosphate
0_Blank_3,77629.77242877203,Pyruvate
0_Blank_3,81997.42837792974,Glucose_Na_b
0_Blank_3,257536.55053637706,D-glucose
0_Blank_3,10648600.102263672,L-Asparagine
0_Blank_3,14556.189032421353,D-Xylulose 5-phosphate
0_Blank_3,21911642.66586066,L-Glutamine
0_Blank_4,29696.957241045006,Glycine
0_Blank_4,9706378.953556642,L-Phenylalanine
0_Blank_4,17224148.416691408,L-Lysine
0_Blank_4,34261.20113701821,L-Methionine
0_Blank_4,0.0,Extra3
0_Blank_4,82144.42583891914,D-Fructose 6-phosphate
0_Blank_4,16.274950107574462,Pantothenic acid
0_Blank_4,1573.0007693414686,Riboflavin
0_Blank_4,0.0,SurfactinB
0_Blank_4,0.0,Cyanocobalamin
0_Blank_4,1185033.8624138187,L-isoleucine
0_Blank_4,2564852.4904833985,L-Serine
0_Blank_4,0.0,Choline
0_Blank_4,16236.897300983434,D-Erythrose 4-phosphate
0_Blank_4,361118.8348742675,Butyrate
0_Blank_4,2786224.6746708984,L-Threonine
0_Blank_4,7080581.189914063,L-Asparagine
0_Blank_4,0.0018295233944662956,Propionate
0_Blank_4,10055.977255331745,D-Xylulose 5-phosphate
0_Blank_4,94557.21852502442,L-Tryptophan
0_Blank_4,5850419.3632421885,L-Histidine
0_Blank_4,201621.82072601572,cis-aconitate
0_Blank_4,2241670.3089121096,L-Tyrosine
0_Blank_4,20263047.794640623,(S)-Malate
0_Blank_4,0.0,Thiamine
0_Blank_4,242876.36995065026,6-Phosphogluconic acid
0_Blank_4,0.0,Extra1
0_Blank_4,369376.2759011231,"R-2,3-dihydroxy-3-methylpentanoate"
0_Blank_4,84434.2889037767,Isocitrate
0_Blank_4,501087.1254782715,S-2-Aceto-2-hydroxybutanoate
0_Blank_4,5420710.185662965,L-Valine
0_Blank_4,2195371.137194336,L-Leucine
0_Blank_4,13408.832710446488,Ascorbic acid
0_Blank_4,281.44772986412056,Acetate
0_Blank_4,67265.4780232544,3-Phospho-D-glycerate
0_Blank_4,17407294.45130073,L-Glutamine
0_Blank_4,150620.95058662424,Glucose_Na
0_Blank_4,11559.360572684383,D-Ribulose 5-phosphate
0_Blank_4,21071.28355713654,Citrate
0_Blank_4,944.4157975339895,SurfactinC
0_Blank_4,214834.76979269407,L-Lactate
0_Blank_4,16606.095417888642,Valerate
0_Blank_4,5696.306907479828,Glyceraldehyde 3-P
0_Blank_4,727123.8860743761,L-Glutamate
0_Blank_4,371458.0879927216,L-Alanine
0_Blank_4,57661.606639266975,Nicotinamide
0_Blank_4,317321.4875403748,Fumarate
0_Blank_4,15740884.736453123,"R-2,3-Dihydroxy-isovalerate"
0_Blank_4,3658392.1295869136,L-Aspartate
0_Blank_4,16317514.711936528,L-Proline
0_Blank_4,209071.01038697822,Succinate
0_Blank_4,12438.03710858345,Biotin
0_Blank_4,2158.079671407462,Pyrodoxine
0_Blank_4,502850.10443621775,D-glucose
0_Blank_4,0.0031132223842431834,SurfactinA
0_Blank_4,6421925.593856456,L-Arginine
0_Blank_4,0.0,Extra2
0_Blank_4,53843.52238323977,Glucose_Na_b
0_Blank_4,474.90628181910483,Folic acid
0_Blank_4,458744.48946209723,Oxoglutarate
0_Blank_4,0.0,Isovalerate
0_Blank_4,29210.12973684695,D-Sedoheptulose 7-phosphate
0_Blank_4,66584.49262670903,Pyruvate
0_Blank_4,12899.39341513738,D-ribose 5-phosphate
0_Blank_4,147374.25048669445,Nicotinic acid
0_Blank_5,210659.6690961304,L-Lactate
0_Blank_5,3556.4267272270463,Pyrodoxine
0_Blank_5,66989.31713174445,Pyruvate
0_Blank_5,3718357.3788623046,L-Aspartate
0_Blank_5,35099.63475041557,L-Methionine
0_Blank_5,5962833.433619141,L-Histidine
0_Blank_5,8682.278976793355,Glyceraldehyde 3-P
0_Blank_5,16482978.674527835,L-Proline
0_Blank_5,0.0,Extra3
0_Blank_5,81577.70919270735,Isocitrate
0_Blank_5,2.5984729826450326,Thiamine
0_Blank_5,0.0,Pantothenic acid
0_Blank_5,33782.38050346375,D-Sedoheptulose 7-phosphate
0_Blank_5,0.0,SurfactinA
0_Blank_5,141969.95853778094,Nicotinic acid
0_Blank_5,5613717.343932012,L-Valine
0_Blank_5,234925.28811692397,6-Phosphogluconic acid
0_Blank_5,2846499.281209473,L-Threonine
0_Blank_5,23560.485963592535,Citrate
0_Blank_5,392547.94131893927,L-Alanine
0_Blank_5,13363.709367925643,Valerate
0_Blank_5,13555.464206358436,D-ribose 5-phosphate
0_Blank_5,493572.63779223635,S-2-Aceto-2-hydroxybutanoate
0_Blank_5,921.7847135165113,Acetate
0_Blank_5,166515.3118072205,Glucose_Na
0_Blank_5,13009.68665206528,Ascorbic acid
0_Blank_5,15436422.79196875,"R-2,3-Dihydroxy-isovalerate"
0_Blank_5,0.0,Cyanocobalamin
0_Blank_5,35366.769946624074,Glycine
0_Blank_5,725332.341041045,L-Glutamate
0_Blank_5,9704.850672143191,D-Ribulose 5-phosphate
0_Blank_5,424.25257775120497,Folic acid
0_Blank_5,28.55394124984743,SurfactinC
0_Blank_5,6523316.70240626,L-Arginine
0_Blank_5,13088.958413209915,Biotin
0_Blank_5,1227547.8937567146,L-isoleucine
0_Blank_5,499969.43210400396,Oxoglutarate
0_Blank_5,45399.78387582399,Glucose_Na_b
0_Blank_5,17658678.940944646,L-Glutamine
0_Blank_5,65531.64534996031,3-Phospho-D-glycerate
0_Blank_5,290757.7790579835,Fumarate
0_Blank_5,193450.09024580385,Succinate
0_Blank_5,505296.3285088341,D-glucose
0_Blank_5,0.0,Isovalerate
0_Blank_5,0.0,Extra1
0_Blank_5,0.0,Choline
0_Blank_5,56652.77663580326,Nicotinamide
0_Blank_5,356510.5813261719,Butyrate
0_Blank_5,0.0,Propionate
0_Blank_5,105530.39889794927,L-Tryptophan
0_Blank_5,199308.92748501443,cis-aconitate
0_Blank_5,19809648.81075781,(S)-Malate
0_Blank_5,7159344.178393556,L-Asparagine
0_Blank_5,381168.21288354497,"R-2,3-dihydroxy-3-methylpentanoate"
0_Blank_5,2227454.7027348634,L-Leucine
0_Blank_5,2591952.845148437,L-Serine
0_Blank_5,0.0,Extra2
0_Blank_5,0.0,Riboflavin
0_Blank_5,0.0,SurfactinB
0_Blank_5,10310.130955022025,D-Xylulose 5-phosphate
0_Blank_5,10007502.062500976,L-Phenylalanine
0_Blank_5,2289116.6009550784,L-Tyrosine
0_Blank_5,17338957.324628904,L-Lysine
0_Blank_5,75949.0577566485,D-Fructose 6-phosphate
0_Blank_5,14153.744551718712,D-Erythrose 4-phosphate
0_Blank_6,13880.760275438786,D-Xylulose 5-phosphate
0_Blank_6,5685048.968016116,L-Valine
0_Blank_6,7222398.020638672,L-Asparagine
0_Blank_6,31483.408360574493,L-Methionine
0_Blank_6,509667.831925293,S-2-Aceto-2-hydroxybutanoate
0_Blank_6,0.0,Extra1
0_Blank_6,12699.82414269066,D-Ribulose 5-phosphate
0_Blank_6,496319.3457124025,Oxoglutarate
0_Blank_6,0.0,Pantothenic acid
0_Blank_6,71574.646719513,Pyruvate
0_Blank_6,2949183.5358876954,L-Threonine
0_Blank_6,19525367.62778125,(S)-Malate
0_Blank_6,372735.7717387695,"R-2,3-dihydroxy-3-methylpentanoate"
0_Blank_6,0.0,Thiamine
0_Blank_6,74.61021566390988,SurfactinB
0_Blank_6,17573065.920742188,L-Lysine
0_Blank_6,80851.8752730332,D-Fructose 6-phosphate
0_Blank_6,0.0,SurfactinA
0_Blank_6,2274709.249525879,L-Leucine
0_Blank_6,0.0,Extra2
0_Blank_6,10488.997231560319,D-ribose 5-phosphate
0_Blank_6,15328663.832843749,"R-2,3-Dihydroxy-isovalerate"
0_Blank_6,724602.1917019864,L-Glutamate
0_Blank_6,7625.069306235552,Glyceraldehyde 3-P
0_Blank_6,0.0,Propionate
0_Blank_6,3656961.5942280274,L-Aspartate
0_Blank_6,352.1539078514446,SurfactinC
0_Blank_6,12251.64550704809,Biotin
0_Blank_6,1253896.5033007208,L-isoleucine
0_Blank_6,17674848.427030608,L-Glutamine
0_Blank_6,247.25830753612505,Acetate
0_Blank_6,239047.0917328682,6-Phosphogluconic acid
0_Blank_6,12734.978369057651,D-Erythrose 4-phosphate
0_Blank_6,5992269.454747559,L-Histidine
0_Blank_6,217282.15387774663,L-Lactate
0_Blank_6,16833713.67094544,L-Proline
0_Blank_6,32763.48608290864,D-Sedoheptulose 7-phosphate
0_Blank_6,2881.1882236816605,Pyrodoxine
0_Blank_6,13658.010879177094,Ascorbic acid
0_Blank_6,0.0,Cyanocobalamin
0_Blank_6,150525.94212158208,Glucose_Na
0_Blank_6,1664.8068806023596,Folic acid
0_Blank_6,149775.56884063728,Nicotinic acid
0_Blank_6,399543.3236827698,L-Alanine
0_Blank_6,486448.3361605327,D-glucose
0_Blank_6,32224.079526031746,Glycine
0_Blank_6,357512.3390159912,Butyrate
0_Blank_6,2637102.2538749995,L-Serine
0_Blank_6,78489.45870737266,Isocitrate
0_Blank_6,81.21201896667483,Riboflavin
0_Blank_6,6617209.797253918,L-Arginine
0_Blank_6,16379.143206155779,Valerate
0_Blank_6,309400.3994237671,Fumarate
0_Blank_6,2275451.998711426,L-Tyrosine
0_Blank_6,0.0,Extra3
0_Blank_6,10148172.86148828,L-Phenylalanine
0_Blank_6,99535.21888464359,L-Tryptophan
0_Blank_6,0.0,Isovalerate
0_Blank_6,185886.22133594516,Succinate
0_Blank_6,41535.005831909184,Glucose_Na_b
0_Blank_6,68119.46208635332,3-Phospho-D-glycerate
0_Blank_6,0.0,Choline
0_Blank_6,18766.429474952703,Citrate
0_Blank_6,59089.89796548467,Nicotinamide
0_Blank_6,188115.8513254362,cis-aconitate
0_CTRL_1,11804957.671798216,L-Lysine
0_CTRL_1,5.441945847272871,Thiamine
0_CTRL_1,456.10806255769717,SurfactinC
0_CTRL_1,0.0,Pantothenic acid
0_CTRL_1,11902829.180944892,L-Glutamine
0_CTRL_1,1929910.3921084902,L-Threonine
0_CTRL_1,42874.78767762376,Biotin
0_CTRL_1,125302.40208772379,L-Tryptophan
0_CTRL_1,4746061.64091529,L-Arginine
0_CTRL_1,3028.601130624771,Folic acid
0_CTRL_1,48494.846117424044,Nicotinamide
0_CTRL_1,98621.30353614381,cis-aconitate
0_CTRL_1,0.0,Propionate
0_CTRL_1,1694238.6069345095,L-Leucine
0_CTRL_1,150908.83269259112,D-Fructose 6-phosphate
0_CTRL_1,192135.87635711674,Succinate
0_CTRL_1,7107347.284705321,L-Phenylalanine
0_CTRL_1,0.0,Isovalerate
0_CTRL_1,8464.001298448968,D-ribose 5-phosphate
0_CTRL_1,1472.614104071618,SurfactinB
0_CTRL_1,3462.870367643367,Riboflavin
0_CTRL_1,1659656.7170040894,L-Serine
0_CTRL_1,847.8454036536131,Acetate
0_CTRL_1,196857.10536897284,Glucose_Na
0_CTRL_1,270433.57537622075,"R-2,3-dihydroxy-3-methylpentanoate"
0_CTRL_1,13464.94566269684,Ascorbic acid
0_CTRL_1,25122611.32978125,"R-2,3-Dihydroxy-isovalerate"
0_CTRL_1,25156859.526164547,(S)-Malate
0_CTRL_1,466756.7056903195,L-Glutamate
0_CTRL_1,264579.1084564209,Butyrate
0_CTRL_1,300940.22206215863,L-Alanine
0_CTRL_1,102665.96759705862,Isocitrate
0_CTRL_1,17281.096597268108,Citrate
0_CTRL_1,80181.48109785079,3-Phospho-D-glycerate
0_CTRL_1,320248.65560144046,Oxoglutarate
0_CTRL_1,2530799.523070282,L-Aspartate
0_CTRL_1,84207.94443724642,Nicotinic acid
0_CTRL_1,22907.543940572752,Glycine
0_CTRL_1,1906.5219704742676,Pyrodoxine
0_CTRL_1,5285.305795782567,D-Ribulose 5-phosphate
0_CTRL_1,4247482.601424259,L-Valine
0_CTRL_1,215395.87290209965,L-Lactate
0_CTRL_1,6921.079343997953,D-Erythrose 4-phosphate
0_CTRL_1,71179.97309313972,Pyruvate
0_CTRL_1,439527.7015666504,S-2-Aceto-2-hydroxybutanoate
0_CTRL_1,5837.666005942583,Glyceraldehyde 3-P
0_CTRL_1,0.0,Cyanocobalamin
0_CTRL_1,1667.1957065238962,Extra1
0_CTRL_1,32253.023170657638,L-Methionine
0_CTRL_1,4194080.9436104135,L-Histidine
0_CTRL_1,106080.08913487248,Glucose_Na_b
0_CTRL_1,706180.9447634538,D-glucose
0_CTRL_1,11064.962982398989,D-Xylulose 5-phosphate
0_CTRL_1,64.68934106826781,Extra3
0_CTRL_1,935523.0674298479,L-isoleucine
0_CTRL_1,16067.27534234238,D-Sedoheptulose 7-phosphate
0_CTRL_1,1633120.7179156495,L-Tyrosine
0_CTRL_1,0.0,SurfactinA
0_CTRL_1,0.0005140172906976651,Choline
0_CTRL_1,0.0,Extra2
0_CTRL_1,4639712.345231506,L-Asparagine
0_CTRL_1,13166312.24333771,L-Proline
0_CTRL_1,4361881.07883638,6-Phosphogluconic acid
0_CTRL_1,23130.71058158493,Valerate
0_CTRL_1,311531.0365445557,Fumarate
0_CTRL_2,5758138.01171817,L-Asparagine
0_CTRL_2,183065.08199060056,Succinate
0_CTRL_2,1102.7823652763373,Extra1
0_CTRL_2,2085902.6038475342,L-Leucine
0_CTRL_2,494.7116930553912,Acetate
0_CTRL_2,6450.444467287422,D-ribose 5-phosphate
0_CTRL_2,0.0,Choline
0_CTRL_2,1891571.0675904849,L-Tyrosine
0_CTRL_2,510832.77920243307,D-glucose
0_CTRL_2,5669.348647486156,D-Xylulose 5-phosphate
0_CTRL_2,0.0,Isovalerate
0_CTRL_2,25051452.46784375,"R-2,3-Dihydroxy-isovalerate"
0_CTRL_2,0.0,Cyanocobalamin
0_CTRL_2,87656.43582832518,3-Phospho-D-glycerate
0_CTRL_2,5401257.179696111,L-Arginine
0_CTRL_2,1170265.118130822,L-isoleucine
0_CTRL_2,344990.88974973385,Fumarate
0_CTRL_2,0.0,Extra2
0_CTRL_2,23552.172824337016,Biotin
0_CTRL_2,14435.030626166346,Valerate
0_CTRL_2,97325.22081082157,Glucose_Na_b
0_CTRL_2,183687.1597593384,Glucose_Na
0_CTRL_2,232.12616425514213,SurfactinC
0_CTRL_2,1861.9566726130965,Folic acid
0_CTRL_2,28571.46483268738,Glycine
0_CTRL_2,348845.2067033998,Oxoglutarate
0_CTRL_2,475400.85608815117,L-Glutamate
0_CTRL_2,7291.959966234897,D-Ribulose 5-phosphate
0_CTRL_2,13528895.201983985,L-Glutamine
0_CTRL_2,471099.89850097656,S-2-Aceto-2-hydroxybutanoate
0_CTRL_2,366285.577136555,L-Alanine
0_CTRL_2,9538.373473878748,Ascorbic acid
0_CTRL_2,10079.00584387494,D-Erythrose 4-phosphate
0_CTRL_2,20786.838453029643,Citrate
0_CTRL_2,5311612.896824665,L-Valine
0_CTRL_2,5007369.490332794,L-Histidine
0_CTRL_2,13348511.080077272,L-Lysine
0_CTRL_2,64844.156523039215,cis-aconitate
0_CTRL_2,0.0,SurfactinA
0_CTRL_2,69.19398384935837,Extra3
0_CTRL_2,17869.738760177763,D-Sedoheptulose 7-phosphate
0_CTRL_2,25864165.64225635,(S)-Malate
0_CTRL_2,16131984.090763174,L-Proline
0_CTRL_2,70587.87229228215,Isocitrate
0_CTRL_2,236960.1978590088,"R-2,3-dihydroxy-3-methylpentanoate"
0_CTRL_2,2624273.503064148,L-Aspartate
0_CTRL_2,0.0,Pantothenic acid
0_CTRL_2,277003.29411950684,Butyrate
0_CTRL_2,109134.1005595513,Nicotinic acid
0_CTRL_2,2137095.966464813,L-Serine
0_CTRL_2,0.0,Thiamine
0_CTRL_2,1707.3552507839204,Pyrodoxine
0_CTRL_2,113821.6642656174,L-Tryptophan
0_CTRL_2,61408.911126144456,Pyruvate
0_CTRL_2,142602.8973955521,D-Fructose 6-phosphate
0_CTRL_2,62237.359126281786,Nicotinamide
0_CTRL_2,1187.175531152246,Riboflavin
0_CTRL_2,36322.23984260416,L-Methionine
0_CTRL_2,8745126.416679442,L-Phenylalanine
0_CTRL_2,2420014.6531823426,L-Threonine
0_CTRL_2,3555722.5236608568,6-Phosphogluconic acid
0_CTRL_2,186.52258857727094,SurfactinB
0_CTRL_2,189851.5681382294,L-Lactate
0_CTRL_2,7215.726817594531,Glyceraldehyde 3-P
0_CTRL_2,0.0,Propionate
0_CTRL_3,26789.080907257085,Citrate
0_CTRL_3,5312769.708213445,L-Valine
0_CTRL_3,82863.51037855119,Isocitrate
0_CTRL_3,336419.2788600026,Fumarate
0_CTRL_3,89594.58484278059,3-Phospho-D-glycerate
0_CTRL_3,5310906.534402344,L-Histidine
0_CTRL_3,1166469.832067933,L-isoleucine
0_CTRL_3,0.0,Thiamine
0_CTRL_3,0.0,Extra2
0_CTRL_3,55010.27376110845,Pyruvate
0_CTRL_3,450260.2275827637,S-2-Aceto-2-hydroxybutanoate
0_CTRL_3,5960983.373543763,L-Asparagine
0_CTRL_3,0.0,Cyanocobalamin
0_CTRL_3,8907.283055426122,D-Ribulose 5-phosphate
0_CTRL_3,194910.83053346258,L-Lactate
0_CTRL_3,1951.1668193335536,Pyrodoxine
0_CTRL_3,21832.227127822076,D-Sedoheptulose 7-phosphate
0_CTRL_3,356960.35909283464,Oxoglutarate
0_CTRL_3,2782893.2818521117,L-Aspartate
0_CTRL_3,27491.3592454362,Glycine
0_CTRL_3,16396246.920600224,L-Proline
0_CTRL_3,7578.287631314014,D-Xylulose 5-phosphate
0_CTRL_3,16906.273113606454,Valerate
0_CTRL_3,14.56714159774782,SurfactinA
0_CTRL_3,524759.8669418078,D-glucose
0_CTRL_3,33330.33679063308,L-Methionine
0_CTRL_3,93635.1882500001,Glucose_Na_b
0_CTRL_3,2513500.654126709,L-Threonine
0_CTRL_3,115071.24838902573,L-Tryptophan
0_CTRL_3,25735747.611964352,(S)-Malate
0_CTRL_3,387679.10448315437,L-Alanine
0_CTRL_3,252202.2277856446,"R-2,3-dihydroxy-3-methylpentanoate"
0_CTRL_3,442.3559267835618,Extra1
0_CTRL_3,2223852.6383754886,L-Serine
0_CTRL_3,191511.3727929993,Glucose_Na
0_CTRL_3,8.57126301121712,Isovalerate
0_CTRL_3,464.60452426524904,Acetate
0_CTRL_3,8359.52395327198,D-ribose 5-phosphate
0_CTRL_3,1173.9789402276274,Riboflavin
0_CTRL_3,1138.8834914858346,SurfactinB
0_CTRL_3,8929882.005571535,L-Phenylalanine
0_CTRL_3,114900.6766567626,D-Fructose 6-phosphate
0_CTRL_3,2120897.874336243,L-Leucine
0_CTRL_3,2582352.906764621,6-Phosphogluconic acid
0_CTRL_3,8764.666603911277,D-Erythrose 4-phosphate
0_CTRL_3,186807.66414874268,Succinate
0_CTRL_3,5571200.913547065,L-Arginine
0_CTRL_3,25423018.506046876,"R-2,3-Dihydroxy-isovalerate"
0_CTRL_3,92927.72125076667,cis-aconitate
0_CTRL_3,0.0,Choline
0_CTRL_3,60034.04668859103,Nicotinamide
0_CTRL_3,28533.082967224153,Biotin
0_CTRL_3,2128.0565215530514,SurfactinC
0_CTRL_3,0.0,Pantothenic acid
0_CTRL_3,113189.11525168619,Nicotinic acid
0_CTRL_3,10509.957303836822,Ascorbic acid
0_CTRL_3,1709.3872704124446,Folic acid
0_CTRL_3,24.151526829242716,Extra3
0_CTRL_3,6752.566562564981,Glyceraldehyde 3-P
0_CTRL_3,13751676.346904296,L-Lysine
0_CTRL_3,0.0,Propionate
0_CTRL_3,290595.00070678716,Butyrate
0_CTRL_3,488231.6402545627,L-Glutamate
0_CTRL_3,1980984.786273804,L-Tyrosine
0_CTRL_3,14103004.238528948,L-Glutamine
0_CTRL_4,40720.49127624513,L-Methionine
0_CTRL_4,7733.997346442473,Glyceraldehyde 3-P
0_CTRL_4,0.0,Extra3
0_CTRL_4,2246244.118520996,L-Tyrosine
0_CTRL_4,394673.99889223324,D-glucose
0_CTRL_4,10295.068248567582,D-Erythrose 4-phosphate
0_CTRL_4,168701.54903671268,Glucose_Na
0_CTRL_4,7002118.13550586,L-Asparagine
0_CTRL_4,20634.194730070114,Citrate
0_CTRL_4,10492025.765680663,L-Phenylalanine
0_CTRL_4,268.9559493484502,SurfactinB
0_CTRL_4,115946.63566095683,cis-aconitate
0_CTRL_4,308236.45552795415,"R-2,3-dihydroxy-3-methylpentanoate"
0_CTRL_4,8268.976771632195,D-ribose 5-phosphate
0_CTRL_4,16584970.57872217,L-Glutamine
0_CTRL_4,593491.8702417174,L-Glutamate
0_CTRL_4,16256374.881327147,L-Lysine
