Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Unknown,4_6_4,4_6_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,4_7_3,4_7_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA2,1,,0,0,0,1,,,,,,,
Unknown,4_2_2,4_2_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF6,1,,0,0,0,1,,,,,,,
Unknown,4_3_4,4_3_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC5,1,,0,0,0,1,,,,,,,
Unknown,4_REF_3,4_REF_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA3,1,,0,0,0,1,,,,,,,
Unknown,4_2_1,4_2_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
Unknown,4_QC_7,4_QC_7,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_7_1,4_7_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE2,1,,0,0,0,1,,,,,,,
Unknown,4_5_3,4_5_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB4,1,,0,0,0,1,,,,,,,
Unknown,4_5_2,4_5_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,4_3_3,4_3_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC2,1,,0,0,0,1,,,,,,,
Unknown,4_1_2,4_1_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE7,1,,0,0,0,1,,,,,,,
Unknown,4_4_2,4_4_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD7,1,,0,0,0,1,,,,,,,
Unknown,4_QC_8,4_QC_8,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_4_3,4_4_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB2,1,,0,0,0,1,,,,,,,
Unknown,4_6_3,4_6_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA4,1,,0,0,0,1,,,,,,,
Unknown,4_CTRL_2,4_CTRL_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE6,1,,0,0,0,1,,,,,,,
Unknown,4_REF_4,4_REF_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB7,1,,0,0,0,1,,,,,,,
Unknown,4_1_1,4_1_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE3,1,,0,0,0,1,,,,,,,
Unknown,4_3_2,4_3_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE5,1,,0,0,0,1,,,,,,,
Unknown,4_QC_9,4_QC_9,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_QC_10,4_QC_10,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_QC_11,4_QC_11,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_Solvent_4,4_Solvent_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,4_Solvent_5,4_Solvent_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,4_Solvent_6,4_Solvent_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,4_Blank_4,4_Blank_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,4_Blank_5,4_Blank_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,4_Blank_6,4_Blank_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_4,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,5_Blank_1,5_Blank_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,5_Blank_2,5_Blank_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,5_Blank_3,5_Blank_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_1,5_Solvent_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_2,5_Solvent_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_3,5_Solvent_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,5_QC_1,5_QC_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_QC_2,5_QC_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_QC_3,5_QC_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_5_3,5_5_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA4,1,,0,0,0,1,,,,,,,
Unknown,5_3_2,5_3_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE6,1,,0,0,0,1,,,,,,,
Unknown,5_CTRL_4,5_CTRL_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA5,1,,0,0,0,1,,,,,,,
Unknown,5_6_3,5_6_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC3,1,,0,0,0,1,,,,,,,
Unknown,5_2_2,5_2_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,5_5_4,5_5_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC6,1,,0,0,0,1,,,,,,,
Unknown,5_QC_4,5_QC_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_2_3,5_2_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB2,1,,0,0,0,1,,,,,,,
Unknown,5_REF_2,5_REF_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE5,1,,0,0,0,1,,,,,,,
Unknown,5_7_1,5_7_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE2,1,,0,0,0,1,,,,,,,
Unknown,5_5_2,5_5_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD6,1,,0,0,0,1,,,,,,,
Unknown,5_7_4,5_7_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB6,1,,0,0,0,1,,,,,,,
Unknown,5_REF_1,5_REF_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
Unknown,5_QC_5,5_QC_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_1_1,5_1_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
Unknown,5_6_1,5_6_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD2,1,,0,0,0,1,,,,,,,
Unknown,5_4_3,5_4_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA3,1,,0,0,0,1,,,,,,,
Unknown,5_3_3,5_3_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC4,1,,0,0,0,1,,,,,,,
Unknown,5_3_1,5_3_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF3,1,,0,0,0,1,,,,,,,
Unknown,5_7_3,5_7_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB4,1,,0,0,0,1,,,,,,,
Unknown,5_QC_6,5_QC_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_7_2,5_7_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF7,1,,0,0,0,1,,,,,,,
Unknown,5_2_4,5_2_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB7,1,,0,0,0,1,,,,,,,
Unknown,5_1_3,5_1_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC2,1,,0,0,0,1,,,,,,,
Unknown,5_6_2,5_6_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD7,1,,0,0,0,1,,,,,,,
Unknown,5_1_2,5_1_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE7,1,,0,0,0,1,,,,,,,
Unknown,5_CTRL_1,5_CTRL_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,5_QC_7,5_QC_7,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_2_1,5_2_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE3,1,,0,0,0,1,,,,,,,
Unknown,5_6_4,5_6_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA6,1,,0,0,0,1,,,,,,,
Unknown,5_4_2,5_4_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF6,1,,0,0,0,1,,,,,,,
Unknown,5_1_4,5_1_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC7,1,,0,0,0,1,,,,,,,
Unknown,5_5_1,5_5_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF4,1,,0,0,0,1,,,,,,,
Unknown,5_4_4,5_4_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB5,1,,0,0,0,1,,,,,,,
Unknown,5_QC_8,5_QC_8,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_REF_3,5_REF_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB3,1,,0,0,0,1,,,,,,,
Unknown,5_4_1,5_4_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE4,1,,0,0,0,1,,,,,,,
Unknown,5_CTRL_3,5_CTRL_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA2,1,,0,0,0,1,,,,,,,
Unknown,5_3_4,5_3_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC5,1,,0,0,0,1,,,,,,,
Unknown,5_REF_4,5_REF_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,5_CTRL_2,5_CTRL_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF5,1,,0,0,0,1,,,,,,,
Unknown,5_QC_9,5_QC_9,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_QC_10,5_QC_10,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_QC_11,5_QC_11,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_4,5_Solvent_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_5,5_Solvent_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_6,5_Solvent_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,5_Blank_4,5_Blank_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,5_Blank_5,5_Blank_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,5_Blank_6,5_Blank_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_5,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
