file,integral,compound
5_REF_1,751365.1907981569,SurfactinB
5_REF_1,161407.0474060746,SurfactinA
5_REF_1,3087.087079454969,Extra1
5_REF_1,735563.5791201782,SurfactinC
5_REF_2,735916.3875338746,SurfactinB
5_REF_2,2601.6499612249986,Extra1
5_REF_2,761815.4919016724,SurfactinC
5_REF_2,178899.95994538695,SurfactinA
5_REF_2,533.7793409212828,Extra2
5_REF_2,14824.484487696407,Extra3
5_REF_3,2356.197410901055,Extra1
5_REF_3,632740.1937183839,SurfactinC
5_REF_3,421.6618578950963,Extra2
5_REF_3,551912.1525531006,SurfactinB
5_REF_3,135120.5749402314,SurfactinA
5_REF_3,10450.378725736711,Extra3
5_REF_4,1173305.614257263,SurfactinB
5_REF_4,5005.961346016029,Extra1
5_REF_4,251360.3155112915,SurfactinA
5_REF_4,26555.425850815296,Extra3
5_REF_4,1701.0661062066408,Extra2
5_REF_4,1055178.8558328554,SurfactinC
5_Solvent_1,219.83200279200062,SurfactinA
5_Solvent_1,0.0004842435449972982,Extra1
5_Solvent_1,6338.316253202651,SurfactinC
5_Solvent_1,2746.852959475668,SurfactinB
5_Solvent_1,1.9371359247333935,Extra3
5_Solvent_1,5.302393627226355,Extra2
5_Solvent_2,22306.090921771887,SurfactinC
5_Solvent_2,7733.359134595996,SurfactinB
5_Solvent_2,2.4235033562609076,Extra1
5_Solvent_2,0.0014495257419330318,Extra3
5_Solvent_2,0.30198648299276876,Extra2
5_Solvent_2,503.6815649732033,SurfactinA
5_Solvent_3,0.07095807791536204,Extra3
5_Solvent_3,5.539993951208125,Extra1
5_Solvent_3,39561.9127891311,SurfactinC
5_Solvent_3,1243.982637191169,SurfactinA
5_Solvent_3,13511.620654218128,SurfactinB
5_Solvent_3,2.2453988266587257,Extra2
5_Solvent_4,23.844870343331184,Extra1
5_Solvent_4,17624.516196136483,SurfactinA
5_Solvent_4,76068.67946408085,SurfactinB
5_Solvent_4,894.3402130915288,Extra3
5_Solvent_4,1.2082016392573713,Extra2
5_Solvent_4,94844.35013674929,SurfactinC
5_Solvent_5,111976.1823464051,SurfactinB
5_Solvent_5,1237.1758355615552,Extra3
5_Solvent_5,19.7686609150319,Extra1
5_Solvent_5,8.711578385055061,Extra2
5_Solvent_5,22243.59262848664,SurfactinA
5_Solvent_5,150728.71580621344,SurfactinC
5_Solvent_6,26226.498055618293,SurfactinA
5_Solvent_6,11.21462190620602,Extra2
5_Solvent_6,34.13933957399096,Extra1
5_Solvent_6,1436.3248166106043,Extra3
5_Solvent_6,130327.54584545904,SurfactinB
5_Solvent_6,195517.9104465638,SurfactinC
5_QC_1,7844.733858589292,Extra3
5_QC_1,100234.47537359243,SurfactinA
5_QC_1,405618.80093362427,SurfactinC
5_QC_1,254.19050986027722,Extra2
5_QC_1,387991.18262442824,SurfactinB
5_QC_1,1824.6355723953147,Extra1
5_QC_10,527009.406828003,SurfactinC
5_QC_10,10051.522536019997,Extra3
5_QC_10,2309.680249983524,Extra1
5_QC_10,492871.4320734253,SurfactinB
5_QC_10,252.17347234817964,Extra2
5_QC_10,126794.13469595341,SurfactinA
5_QC_11,279.4793067983061,Extra2
5_QC_11,508356.72530142224,SurfactinC
5_QC_11,475562.18782788084,SurfactinB
5_QC_11,121308.08467416385,SurfactinA
5_QC_11,2408.4478240530725,Extra1
5_QC_11,9480.58582540277,Extra3
5_QC_2,102073.05862590221,SurfactinA
5_QC_2,303.99387976205355,Extra2
5_QC_2,411707.4991981202,SurfactinC
5_QC_2,2546.982198723142,Extra1
5_QC_2,386694.85713583376,SurfactinB
5_QC_2,7617.297179269288,Extra3
5_QC_3,266.09181799762445,Extra2
5_QC_3,111848.88112828831,SurfactinA
5_QC_3,439495.61237422185,SurfactinC
5_QC_3,2470.9544442447536,Extra1
5_QC_3,416746.0113674927,SurfactinB
5_QC_3,8906.890497102142,Extra3
5_QC_4,2143.3919737274696,Extra1
5_QC_4,7912.911232883729,Extra3
5_QC_4,249.53626196864911,Extra2
5_QC_4,438954.0529988709,SurfactinC
5_QC_4,110802.14833029563,SurfactinA
5_QC_4,412919.12873004156,SurfactinB
5_QC_5,323.88921063962584,Extra2
5_QC_5,8880.867427309213,Extra3
5_QC_5,458877.82073278807,SurfactinC
5_QC_5,112614.88909830479,SurfactinA
5_QC_5,427244.74061700446,SurfactinB
5_QC_5,2655.799297259813,Extra1
5_QC_6,8479.539782503263,Extra3
5_QC_6,117556.94738489541,SurfactinA
5_QC_6,437174.77574774175,SurfactinB
5_QC_6,465700.56615356443,SurfactinC
5_QC_6,2556.581031904744,Extra1
5_QC_6,288.2513485964329,Extra2
5_QC_7,113079.22496919255,SurfactinA
5_QC_7,429541.80083496094,SurfactinB
5_QC_7,307.6460179183035,Extra2
5_QC_7,8296.16837493093,Extra3
5_QC_7,459711.4479658508,SurfactinC
5_QC_7,2371.0163219596043,Extra1
5_QC_8,121079.37253938298,SurfactinA
5_QC_8,467425.67399761965,SurfactinB
5_QC_8,475.0201062025058,Extra2
5_QC_8,9762.120116898112,Extra3
5_QC_8,503163.00591058354,SurfactinC
5_QC_8,2564.9651597826255,Extra1
5_QC_9,468510.11637606815,SurfactinB
5_QC_9,501783.59403472906,SurfactinC
5_QC_9,121295.8884587708,SurfactinA
5_QC_9,9375.466010654069,Extra3
5_QC_9,2493.900399520583,Extra1
5_QC_9,483.4159736395402,Extra2
