rt,tic,scan_type,file
23.336,229.801315307617,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
23.95,185.258499145508,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
24.564,217.52180480957,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
25.178,221.817306518555,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
25.792,138.632553100586,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
26.406,107.857154846191,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
27.02,100.618133544922,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
27.634,87.1045608520508,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
28.248,117.440879821777,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
28.862,114.690719604492,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
29.477,125.775535583496,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
30.091,131.324264526367,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
30.705,103.018020629883,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
31.319,72.659538269043,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
31.933,122.975944519043,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
32.547,131.124389648438,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
33.161,32.7653770446777,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
33.775,26.0841045379639,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
34.389,43.8525199890137,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
35.003,30.2562618255615,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
35.617,29.6466503143311,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
36.231,37.411060333252,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
36.845,44.7772064208984,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
37.46,57.3982772827148,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
38.073,53.6042213439941,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
38.687,45.273078918457,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
39.301,36.3943824768066,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
39.915,52.1277046203613,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
40.53,42.301212310791,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
41.144,32.6790199279785,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
41.758,22.6975917816162,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
42.372,1.64087414741516,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
42.986,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
43.6,23.9161777496338,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
44.214,47.0431938171387,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
44.828,20.9273796081543,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
45.442,5.09714126586914,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
46.056,8.25750255584717,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
46.67,10.726188659668,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
47.284,8.66354084014893,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
47.898,27.0239963531494,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
48.512,48.5119857788086,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
49.126,41.2179489135742,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
49.74,36.8965835571289,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
50.355,35.45703125,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
50.969,33.1263656616211,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
51.583,9.46682167053223,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
52.197,11.0264940261841,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
52.811,29.1913719177246,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
53.425,21.6585922241211,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
54.039,5.1035590171814,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
54.653,5.25765037536621,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
55.267,0.410978049039841,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
56.495,2.40758967399597,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
57.109,3.59736490249634,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
57.723,4.90355634689331,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
58.337,6.90662288665771,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
58.951,0.539874136447906,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
0.105,12.8779373168945,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
0.719,12.8779373168945,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
1.333,9.33417892456055,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
1.947,15.495135307312,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
2.561,19.5254764556885,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
3.175,29.7954978942871,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
3.789,530.756286621094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
4.403,2921.28979492188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
5.017,8280.5048828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
5.631,11890.5615234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
6.245,9224.9228515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
6.859,5382.1171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
7.473,3989.15307617188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
8.087,3127.634765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
8.701,2792.06958007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
9.315,3112.53442382813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
9.929,3396.18188476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
10.543,4016.94946289063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
11.158,4664.14013671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
11.772,5173.05615234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
12.386,6166.84423828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
13,7095.94189453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
13.614,7175.453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
14.228,6905.93896484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
14.842,6724.0791015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
15.456,6231.078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
16.07,5558.76513671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
16.684,4994.638671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
17.298,4736.49853515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
17.912,4667.0029296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
18.526,4251.22216796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
19.14,3752.80517578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
19.754,3542.06811523438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
20.369,3204.38793945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
20.983,3115.73120117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
21.597,3173.38793945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
22.211,2911.7470703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
22.825,2746.4794921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
23.439,2448.3076171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
24.053,2095.49780273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
24.667,1944.99536132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
25.281,1954.41735839844,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
25.895,2002.48364257813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
26.509,1908.76257324219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
27.123,1636.52380371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
27.737,1391.10998535156,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
28.351,1513.45227050781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
28.965,1553.78662109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
29.579,1265.00756835938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
30.193,1199.03991699219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
30.807,1201.87731933594,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
31.421,914.453369140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
32.035,944.662109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
32.649,972.962341308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
33.264,1024.08215332031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
33.878,967.499877929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
34.492,716.993041992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
35.106,770.946044921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
35.72,832.532165527344,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
36.334,673.954040527344,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
36.948,609.802001953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
37.562,541.121459960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
38.176,517.234008789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
38.79,520.335998535156,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
39.404,540.641235351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
40.018,570.703369140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
40.632,578.71240234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
41.246,444.671966552734,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
41.86,393.890655517578,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
42.474,470.309204101563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
43.088,409.000152587891,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
43.702,396.186706542969,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
44.317,439.674438476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
44.931,444.7763671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
45.545,542.903015136719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
46.159,530.149536132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
46.773,441.592620849609,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
47.387,367.492645263672,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
48.001,434.96826171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
48.615,440.705383300781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
49.229,444.056427001953,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
49.843,501.254852294922,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
50.457,380.265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
51.071,331.229034423828,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
51.685,372.310333251953,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
52.299,334.553833007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
52.913,336.029968261719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
53.527,355.275177001953,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
54.141,382.271118164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
54.755,325.179351806641,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
55.369,239.118423461914,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
55.984,236.123275756836,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
56.598,249.865539550781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
57.212,283.259674072266,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
57.826,300.619750976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
58.44,254.088302612305,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
59.054,180.801010131836,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
59.668,210.548095703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
0.207,83.2132415771484,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
0.821,83.2132415771484,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
1.435,114.330337524414,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
2.049,169.136825561523,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
2.663,177.934036254883,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
3.277,399.824401855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
3.891,2912.42431640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
4.505,14119.4072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
5.119,34212.671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
5.733,43127.82421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
6.347,31000.765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
6.961,17617.08203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
7.575,12900.255859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
8.189,10972.2958984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
8.803,10455.390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
9.418,11183.412109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
10.032,12411.6494140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
10.646,13723.693359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
11.26,16334.892578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
11.874,20907.390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
12.488,24879.240234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
13.102,27382.4375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
13.716,28504.62109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
14.33,27540.23046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
14.944,25292.533203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
15.558,23528.21484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
16.172,22635.5234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
16.786,20814.044921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
17.4,18477.56640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
18.014,16929.439453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
18.628,15337.857421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
19.243,14103.8583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
19.857,13831.181640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
20.471,13563.396484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
21.085,12463.3095703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
21.699,10885.2041015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
22.313,10404.603515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
22.927,10341.0859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
23.541,9308.1806640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
24.155,8541.4921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
24.769,8523.9306640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
25.383,8101.06103515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
25.997,6983.15283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
26.611,6213.58056640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
27.225,5930.6201171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
27.839,5255.5390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
28.453,4704.8623046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
29.067,4817.03515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
29.681,5018.5400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
30.296,4716.07666015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
30.91,4213.94970703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
31.524,4298.251953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
32.138,4123.4990234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
32.752,3530.90673828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
33.366,3780.13134765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
33.98,3971.54956054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
34.594,3467.11767578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
35.208,3490.11181640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
35.822,3290.55639648438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
36.436,2816.40307617188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
37.05,2731.09765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
37.664,2459.22705078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
38.278,2111.43774414063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
38.892,2229.95532226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
39.506,2223.75756835938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
40.121,1998.30078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
40.735,1986.09497070313,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
41.349,1932.52734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
41.963,1871.12731933594,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
42.577,1703.13757324219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
43.191,1618.99645996094,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
43.805,1718.20385742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
44.419,1773.46960449219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
45.033,1782.64013671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
45.647,1686.22509765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
46.261,1689.8359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
46.875,1810.51123046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
47.489,1794.14965820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
48.103,1694.42712402344,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
48.717,1310.01391601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
49.331,1366.98315429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
49.945,1666.08142089844,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
50.56,1488.28894042969,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
51.174,1348.09094238281,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
51.788,1144.63891601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
52.401,1082.19909667969,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
53.015,1136.54541015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
53.63,1202.83654785156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
54.244,1366.02770996094,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
54.858,1402.32495117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
55.472,1300.8857421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
56.086,1151.85412597656,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
56.7,955.485900878906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
57.314,658.828491210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
57.928,696.746276855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
58.542,910.653503417969,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
59.156,939.270385742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
59.77,876.008422851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_7.raw
0.31,135.679229736328,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
0.924,135.679229736328,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
1.538,110.206489562988,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
2.152,111.016151428223,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
2.766,157.430541992188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
3.38,474.810852050781,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
3.994,4280.3291015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
4.608,17792.7734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
5.222,38639.0078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
5.836,44418.08203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
6.45,28241.595703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
7.064,14958.1787109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
7.678,12332.2890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
8.292,11150.9287109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
8.906,10170.6796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
9.52,10607.4658203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
10.134,12022.037109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
10.748,14082.0849609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
11.362,17603.58984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
11.976,21663.27734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
12.59,26052.080078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
13.204,30986.41015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
13.818,33088.53515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
14.432,31441.25,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
15.046,29666.244140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
15.661,27968.9921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
16.275,26203.10546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
16.889,25545.0859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
17.503,23184.697265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
18.117,19397.767578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
18.731,17631.3359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
19.345,16678.724609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
19.959,15599.5341796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
20.573,15063.3369140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
21.187,14105.8310546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
21.801,12712.6455078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
22.415,11855.1171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
23.029,10659.8388671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
23.643,9447.7177734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
24.257,9217.9130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
24.871,8449.638671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
25.486,7714.4970703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
26.1,7537.10888671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
26.714,6979.43017578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
27.328,6772.9794921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
27.942,6568.90283203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_7.raw
