rt,tic,scan_type,file
49.843,224.380340576172,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
50.457,178.692459106445,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
51.071,182.873886108398,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
51.685,265.686004638672,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
52.299,236.097930908203,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
52.913,171.614944458008,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
53.527,253.480361938477,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
54.141,394.200775146484,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
54.755,300.664398193359,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
55.369,115.672920227051,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
55.983,120.992813110352,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
56.597,188.910491943359,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
57.211,196.270858764648,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
57.825,172.110641479492,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
58.44,149.964706420898,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
59.054,197.94807434082,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
59.668,203.908081054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_11.raw
0.207,442.239471435547,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
0.821,442.239471435547,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
1.435,444.419219970703,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
2.049,613.65283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
2.663,762.60498046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
3.277,1457.40295410156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
3.891,6010.97265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
4.506,20214.29296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
5.12,38904.15625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
5.734,39246.1171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
6.348,22445.26953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
6.962,13389.345703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
7.576,12337.658203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
8.19,11065.8154296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
8.804,10947.0830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
9.418,11335.55078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
10.032,12594.9580078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
10.646,15317.271484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
11.26,18062.521484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
11.874,21078.48046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
12.488,24301.38671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
13.102,26813.619140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
13.716,27005.10546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
14.33,24686.626953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
14.944,22843.10546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
15.559,21383.330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
16.173,19401.947265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
16.787,18095.6484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
17.401,16584.552734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
18.015,14905.39453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
18.629,14219.541015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
19.243,13800.330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
19.857,12921.49609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
20.471,11651.0517578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
21.085,10867.966796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
21.699,10542.4140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
22.313,9663.447265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
22.927,8361.462890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
23.541,7853.70556640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
24.155,7926.51416015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
24.769,7444.0380859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
25.383,6853.79150390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
25.997,6647.6591796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
26.611,6559.84716796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
27.225,6275.28125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
27.839,5646.7568359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
28.453,5107.69677734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
29.067,5093.34765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
29.682,4972.2421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
30.296,4601.39794921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
30.91,4510.37646484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
31.524,4123.20263671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
32.138,3730.0390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
32.752,3749.77465820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
33.366,3656.6796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
33.98,3487.69580078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
34.594,3328.38134765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
35.208,3256.32055664063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
35.822,3016.0908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
36.436,2556.60034179688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
37.05,2648.021484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
37.664,2917.04077148438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
38.278,2484.84692382813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
38.892,2075.56616210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
39.506,2112.44873046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
40.12,2017.24877929688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
40.734,1957.02026367188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
41.348,1912.76647949219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
41.963,1826.05822753906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
42.576,1829.02648925781,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
43.19,1599.44213867188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
43.805,1407.58435058594,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
44.419,1661.89721679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
45.033,2045.17041015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
45.647,1614.72326660156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
46.261,1108.53918457031,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
46.875,975.6923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
47.489,949.477355957031,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
48.103,1112.27136230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
48.717,1170.71667480469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
49.331,966.241821289063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
49.945,992.693054199219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
50.559,984.370971679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
51.173,971.011413574219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
51.787,1051.60070800781,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
52.401,943.593994140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
53.015,792.399291992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
53.629,707.082336425781,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
54.243,755.927917480469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
54.858,767.98583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
55.472,764.827331542969,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
56.086,763.162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
56.7,834.321838378906,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
57.314,890.617431640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
57.928,759.466186523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
58.542,689.806579589844,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
59.156,794.11376953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
59.77,908.514587402344,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
0.31,829.49755859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
0.924,829.49755859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
1.538,666.180969238281,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
2.152,408.029388427734,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
2.766,370.141693115234,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
3.38,1368.18762207031,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
3.994,7447.32958984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
4.608,25222.734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
5.222,42810.90625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
5.836,36646.55078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
6.45,18920.296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
7.064,12487.853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
7.678,11418.8505859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
8.292,9875.248046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
8.906,10396.1484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
9.52,11668.8876953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
10.134,12655.3349609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
10.748,14695.5615234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
11.362,18890.533203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
11.976,23609.2734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
12.59,27054.81640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
13.204,29874.228515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
13.818,30576.94921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
14.433,28551.04296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
15.047,27086.84375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
15.661,25326.12109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
16.275,22617.603515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
16.889,21023.47265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
17.503,19632.234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
18.117,18089.849609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
18.731,16467.13671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
19.345,14481.4384765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
19.959,13318.994140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
20.573,12511.7138671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
21.187,11411.734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
21.801,11042.7998046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
22.415,10594.9853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
23.029,9508.916015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
23.643,8661.2373046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
24.257,8032.78564453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
24.872,7619.28857421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
25.486,7068.65087890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
26.1,6572.65625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
26.714,6335.15673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
27.328,6072.7841796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
27.942,6053.77587890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
28.556,5739.279296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
29.17,5367.36474609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
29.784,5189.71533203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
30.398,4795.5400390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
31.012,4565.783203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
31.626,4148.8623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
32.24,3763.13354492188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
32.854,4205.0908203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
33.468,4357.43310546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
34.082,3729.65576171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
34.696,3163.00170898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
35.31,2909.2294921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
35.924,3015.28393554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
36.538,3028.73681640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
37.152,2995.19897460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
37.766,2818.2490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
38.38,2528.15942382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
38.994,2589.96020507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
39.609,2401.99536132813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
40.223,2358.00756835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
40.837,2378.5712890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
41.451,1883.54052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
42.065,1841.47631835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
42.679,2217.638671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
43.293,1910.07360839844,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
43.907,1652.69836425781,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
44.521,1850.4423828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
45.135,1497.31323242188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
45.749,1101.68774414063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
46.363,1333.1767578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
46.977,1481.2353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
47.591,1308.28540039063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
48.205,1210.28161621094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
48.819,1169.05322265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
49.434,1057.63452148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
50.048,1011.06042480469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
50.662,991.245727539063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
51.276,942.790405273438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
51.89,816.0625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
52.504,838.490905761719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
53.118,872.097229003906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
53.732,808.454162597656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
54.346,883.441284179688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
54.96,917.340881347656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
55.574,949.301452636719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
56.188,777.867858886719,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
56.802,679.111022949219,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
57.416,649.877380371094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
58.03,691.715637207031,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
58.644,720.734558105469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
59.258,585.314880371094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
59.872,629.727600097656,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
3.482,3.42601473676041e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
4.096,1.40303015708923,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
4.71,101.645050048828,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
5.324,219.361587524414,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
5.938,220.974624633789,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
6.552,188.121536254883,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
7.166,107.071510314941,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
7.78,123.159301757813,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
8.394,151.890930175781,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
9.008,176.28742980957,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
9.623,142.344970703125,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
10.237,150.197769165039,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
10.851,208.038696289063,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
11.465,208.030700683594,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
12.079,139.880966186523,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
12.693,209.772430419922,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
13.307,268.428283691406,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
13.921,220.108520507813,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
14.535,174.156845092773,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
15.149,185.834808349609,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
15.763,210.442138671875,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
16.377,141.606948852539,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
16.991,134.270874023438,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
17.605,130.36784362793,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
18.219,76.7425003051758,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
18.833,44.4785766601563,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
19.447,52.8170433044434,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
20.061,86.682487487793,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
20.675,57.9082984924316,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
21.29,17.3488597869873,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
21.904,8.69806098937988,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
22.518,10.624979019165,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
23.132,17.2470054626465,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
23.746,5.03280544281006,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
24.36,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
24.974,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
25.588,0.256471246480942,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
26.202,3.67214088328183e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
26.816,1.20926968520507e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
27.43,6.91497189109214e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
28.044,1.77084832102992e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
28.658,4.44010860519484e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
29.272,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
29.886,0.00147436372935772,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
30.5,1.7384254897479e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
31.114,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
31.728,5.7812879094854e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
32.342,4.47033526143059e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
32.956,1.51919960975647,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
33.57,2.26991009712219,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
34.184,0.177077203989029,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
34.798,3.51387920090929e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
35.412,1.43409113206872e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
36.026,0.00100464792922139,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
36.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
37.255,3.21789615554735e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
37.869,3.15356912324205e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
39.711,1.38407238409854e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
40.325,1.44973600981757e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
40.939,9.43926133913919e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
41.553,1.24255864648148e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
42.167,9.82569763436913e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
42.781,0.0922358110547066,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
43.395,0.536248445510864,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
44.009,0.510724484920502,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
44.623,9.78592561295955e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
45.237,1.83204450877383e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
45.851,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
46.465,0.0737607106566429,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
47.08,0.114279590547085,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
47.694,0.00585126876831055,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
48.308,1.60997893544845e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
48.922,5.55755803361535e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
49.536,1.35419177240692e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
50.15,4.27745681008673e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
51.378,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
51.992,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
52.606,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
53.22,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
53.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
