rt,tic,scan_type,file
55.37,282.073303222656,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
55.985,303.979583740234,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
56.599,346.523010253906,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
57.213,367.054443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
57.827,350.119995117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
58.441,288.484405517578,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
59.055,254.742752075195,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
59.669,278.250061035156,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_REF_4.raw
0.207,231.221481323242,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
0.821,231.221481323242,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
1.435,271.468444824219,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
2.049,351.153106689453,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
2.663,354.380493164063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
3.277,600.156982421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
3.891,3976.27001953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
4.505,19682.091796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
5.12,52251.296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
5.734,72985.078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
6.348,54696.24609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
6.962,26450.283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
7.576,15598.853515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
8.19,11808.1201171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
8.804,9623.5439453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
9.418,9491.6552734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
10.032,10398.708984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
10.646,13333.912109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
11.26,18644.265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
11.874,26081.283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
12.488,33691.49609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
13.102,39499.2578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
13.717,41800.1640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
14.331,40864.859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
14.945,40353.37109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
15.559,39804.07421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
16.173,36751.83984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
16.787,35883.48046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
17.401,36345.1796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
18.015,33571.14453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
18.629,29346.69921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
19.243,25534.25,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
19.857,23253.8828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
20.471,21493.080078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
21.085,19579.25,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
21.699,18451.958984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
22.313,17740.923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
22.927,16146.431640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
23.541,14664.1201171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
24.155,14431.7119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
24.77,13734.234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
25.384,12950.8291015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
25.998,12930.71484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
26.612,12719.74609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
27.226,11611.3095703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
27.84,10355.0673828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
28.454,9822.0693359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
29.068,8972.1103515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
29.682,8294.44921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
30.296,7824.54541015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
30.91,7201.58349609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
31.524,7286.51318359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
32.138,7240.3828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
32.752,6594.48779296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
33.366,5928.1396484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
33.98,6148.25244140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
34.594,6527.71826171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
35.209,5541.56494140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
35.823,4605.41552734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
36.437,4399.20849609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
37.051,3968.32275390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
37.665,3773.08544921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
38.279,3798.169921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
38.893,3362.39477539063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
39.507,3027.53149414063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
40.121,3254.21557617188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
40.735,3225.58032226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
41.349,2832.98095703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
41.963,2641.10473632813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
42.577,2620.12744140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
43.191,2548.86694335938,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
43.806,2527.47314453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
44.42,2483.20556640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
45.034,2315.77954101563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
45.648,2125.7197265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
46.262,1849.65173339844,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
46.876,1593.87963867188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
47.49,1493.51318359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
48.104,1601.62390136719,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
48.718,1712.97436523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
49.332,1608.01599121094,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
49.946,1533.07775878906,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
50.56,1582.38122558594,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
51.174,1660.25,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
51.788,1607.37622070313,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
52.402,1482.26391601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
53.016,1231.36511230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
53.63,1341.66516113281,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
54.244,1578.47375488281,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
54.859,1249.59350585938,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
55.473,1082.42346191406,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
56.087,1343.17553710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
56.701,1272.79382324219,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
57.315,1024.19653320313,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
57.929,1027.28369140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
58.543,986.677001953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
59.157,1128.45739746094,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
59.771,1198.46752929688,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_REF_4.raw
0.31,442.489471435547,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
0.924,442.489471435547,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
1.538,482.359100341797,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
2.152,536.202392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
2.766,491.340606689453,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
3.38,1194.60339355469,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
3.994,6647.5947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
4.608,27210.48828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
5.222,61918.11328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
5.836,74686.328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
6.45,49963.23828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
7.064,24255.501953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
7.678,14605.5419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
8.292,10495.2529296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
8.906,9070.7548828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
9.52,9873.4580078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
10.135,11621.720703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
10.749,14962.0576171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
11.363,22218.0859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
11.977,31323.5390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
12.591,39800.984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
13.205,47065.0390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
13.819,49079.8203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
14.433,47674.55859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
15.047,47723.48046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
15.661,46048.98046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
16.275,43275.546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
16.889,44094.7578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
17.503,43582.68359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
18.117,38219.1484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
18.731,32029.98828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
19.345,28701.423828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
19.96,28005.8984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
20.574,26366.568359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
21.188,23576.626953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
21.802,22330.328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
22.416,20760.4296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
23.03,18423.412109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
23.644,17287.068359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
24.258,16276.984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
24.872,15220.6240234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
25.486,13977.005859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
26.1,12733.720703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
26.714,11811.9326171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
27.328,11199.533203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
27.942,10999.70703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
28.556,10471.9482421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
29.17,10273.9296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
29.784,10340.6103515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
30.398,9772.9921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
31.012,9104.6875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
31.626,8180.9912109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
32.24,7176.1337890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
32.854,6777.3212890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
33.468,6783.234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
34.083,6619.71875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
34.697,6357.80078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
35.311,5909.98974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
35.925,5359.07666015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
36.539,5633.14599609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
37.153,5551.1591796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
37.767,4665.2939453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
38.381,4558.36376953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
38.995,4458.67822265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
39.609,3804.2841796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
40.223,3606.55200195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
40.837,3588.40258789063,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
41.451,3399.98999023438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
42.066,3289.47802734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
42.68,3119.0400390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
43.294,2693.9814453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
43.908,2689.93676757813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
44.522,2775.4111328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
45.136,2291.74365234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
45.75,2126.56298828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
46.364,2249.01611328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
46.978,2290.29028320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
47.592,2079.19921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
48.206,1842.0869140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
48.82,1894.55236816406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
49.434,1928.22265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
50.048,1886.74584960938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
50.662,2048.56323242188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
51.276,2184.88818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
51.891,1847.66979980469,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
52.505,1662.82836914063,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
53.119,1767.02258300781,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
53.733,1543.44982910156,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
54.347,1537.04370117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
54.961,1627.51306152344,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
55.575,1481.3486328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
56.189,1421.27844238281,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
56.803,1510.68017578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
57.417,1563.625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
58.031,1209.54187011719,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
58.645,1079.5009765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
59.259,1361.81079101563,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
59.874,1237.56909179688,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_REF_4.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
2.254,3.75038856873289e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
2.868,5.60374406632036e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
3.482,5.01809001434594e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
4.096,0.00116336613427848,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
4.71,38.8391227722168,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
5.324,77.8679504394531,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
5.938,103.687149047852,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
6.552,155.570556640625,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
7.166,156.099151611328,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
7.781,129.664749145508,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
8.395,86.9269790649414,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
9.009,75.6252517700195,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
9.623,100.114532470703,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
10.237,116.140213012695,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
10.851,157.259475708008,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
11.465,255.529113769531,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
12.079,345.555816650391,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
12.693,347.477661132813,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
13.307,288.665863037109,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
13.921,222.461441040039,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
14.535,194.156951904297,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
15.149,94.9738845825195,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
15.764,87.0335922241211,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
16.378,76.8516082763672,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
16.992,81.9757843017578,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
17.606,70.1803588867188,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
18.22,53.0403518676758,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
18.834,48.7248497009277,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
19.448,40.1664810180664,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
20.062,20.9594707489014,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
20.676,6.24840593338013,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
21.29,2.64461636543274,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
21.904,5.1541485786438,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
22.518,11.4876346588135,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
23.132,9.70413875579834,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
23.746,0.727087557315826,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
24.36,7.30611063772812e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
24.974,3.04546236991882,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
25.588,4.7086067199707,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
26.202,6.54706573486328,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
26.816,9.21913528442383,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
27.43,0.696742057800293,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
28.044,0.00147791125345975,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
28.658,0.895856499671936,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
29.272,9.46174716949463,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
29.887,11.8519477844238,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
30.501,0.606139779090881,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
31.115,4.60644252598286e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
31.729,12.6415424346924,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
32.343,18.821195602417,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
32.957,1.35051488876343,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
33.571,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
34.185,0.479643762111664,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
34.799,1.11905658245087,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
35.413,0.121209919452667,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
36.027,0.330364972352982,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
36.641,0.737776577472687,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
37.255,0.0156363919377327,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
37.869,0.00120623607654124,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
38.483,2.27094613364898e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
39.097,6.1846460448578e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
39.712,5.19214023370296e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
40.326,1.35141444843612e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
40.94,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
41.554,5.30972669366747e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
42.168,0.0012934257974848201,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
42.782,8.04025970865041e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
43.396,1.62911834195256e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
44.01,7.26409954950213e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
44.624,9.92314191535115e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
45.238,2.94110999675468e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
45.852,3.30712908180431e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
46.466,7.24865676602349e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
47.694,3.67123371688649e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
48.308,5.6701892754063e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
48.922,4.27710911026224e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
49.537,1.55345027451403e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
50.151,7.01009877957404e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
50.765,0.612698614597321,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_REF_4.raw
