rt,tic,scan_type,file
3.277,722.161010742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
3.891,4878.2783203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
4.506,20219.826171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
5.12,40403.67578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
5.734,40894.98828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
6.348,23941.138671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
6.962,14956.111328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
7.576,13648.58984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
8.19,11567.537109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
8.804,10974.013671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
9.418,11960.912109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
10.032,13172.63671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
10.646,15620.12109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
11.26,19741.5078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
11.874,23867.560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
12.488,27733.75390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
13.102,30747.193359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
13.716,30422.408203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
14.33,28127.18359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
14.945,26252.58203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
15.559,24086.84765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
16.173,22046.154296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
16.787,20701.212890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
17.401,19557.435546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
18.015,18194.48828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
18.629,16645.333984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
19.243,14962.66015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
19.857,13342.1923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
20.471,12423.72265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
21.085,12079.630859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
21.699,10925.1494140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
22.313,9327.9921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
22.927,9020.33203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
23.541,8894.0771484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
24.155,7781.861328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
24.769,6977.2998046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
25.384,6986.4052734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
25.998,6920.53173828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
26.612,6679.3466796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
27.226,6181.51513671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
27.84,5652.39892578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
28.454,5772.1904296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
29.068,5651.37158203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
29.682,5161.97314453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
30.296,5077.84521484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
30.91,4984.6328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
31.524,4712.31689453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
32.138,4096.18603515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
32.752,3385.76879882813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
33.366,3316.86694335938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
33.98,3338.65454101563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
34.594,2944.1298828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
35.209,2980.74926757813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
35.823,3368.32348632813,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
36.437,3199.642578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
37.051,2723.17138671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
37.665,2584.1982421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
38.279,2342.341796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
38.893,2048.99072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
39.507,2300.11791992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
40.121,2232.9716796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
40.735,1804.50610351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
41.349,1685.45654296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
41.963,1675.22021484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
42.577,1606.52404785156,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
43.191,1510.93579101563,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
43.805,1398.2412109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
44.419,1410.41577148438,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
45.034,1430.49340820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
45.648,1453.78649902344,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
46.262,1382.46276855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
46.876,1125.18176269531,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
47.49,891.632141113281,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
48.104,904.431335449219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
48.718,1115.15112304688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
49.332,1091.23718261719,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
49.946,1039.91589355469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
50.56,1005.32818603516,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
51.174,921.774719238281,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
51.788,820.562438964844,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
52.402,729.340698242188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
53.016,716.993835449219,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
53.63,799.359741210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
54.244,750.240051269531,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
54.859,714.773254394531,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
55.473,687.957885742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
56.087,604.601440429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
56.701,642.28955078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
57.315,673.182189941406,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
57.929,587.048583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
58.543,616.703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
59.157,744.501586914063,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
59.771,647.080261230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_11.raw
0.31,492.753479003906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
0.924,492.753479003906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
1.538,413.046203613281,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
2.152,312.205261230469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
2.766,415.646575927734,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
3.38,1322.99353027344,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
3.994,7118.26513671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
4.608,25362.3984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
5.222,44951.81640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
5.836,40863.44140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
6.45,22519.783203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
7.064,13708.4580078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
7.678,12018.91015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
8.292,11087.009765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
8.906,11125.7216796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
9.52,11881.7763671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
10.135,13895.9775390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
10.749,17807.9609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
11.363,22138.47265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
11.977,26906.83984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
12.591,32173.62109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
13.205,34276.15625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
13.819,33758.61328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
14.433,33428.5390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
15.047,31646.45703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
15.661,28320.015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
16.275,25838.83984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
16.889,23653.236328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
17.503,21714.462890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
18.117,20096.326171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
18.731,18455.37890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
19.345,16989.705078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
19.959,15518.65234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
20.573,14969.255859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
21.187,13923.3798828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
21.801,11926.8984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
22.416,10937.76171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
23.03,10360.3251953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
23.644,9889.9052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
24.258,9467.9033203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
24.872,8833.76171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
25.486,8514.3193359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
26.1,7814.57080078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
26.714,6903.2666015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
27.328,6599.36474609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
27.942,6501.5732421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
28.556,6493.326171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
29.17,5897.4541015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
29.784,5002.0126953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
30.398,4779.9248046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
31.013,4731.82666015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
31.626,4736.85107421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
32.241,4576.2421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
32.855,4319.3232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
33.469,4109.6064453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
34.083,3561.71655273438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
34.697,3264.7333984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
35.311,3344.02270507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
35.925,3063.25610351563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
36.539,2941.73583984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
37.153,2985.71850585938,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
37.767,2577.04956054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
38.381,2469.16064453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
38.995,2481.2431640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
39.609,2131.44311523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
40.224,2248.84399414063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
40.838,2432.72729492188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
41.452,2075.09423828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
42.066,1778.60815429688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
42.68,1647.51550292969,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
43.294,1632.48657226563,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
43.908,1536.94128417969,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
44.522,1582.62915039063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
45.136,1676.57849121094,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
45.75,1764.28039550781,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
46.364,1650.90588378906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
46.978,1141.98425292969,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
47.592,1258.06420898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
48.206,1400.26245117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
48.82,1125.33044433594,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
49.434,1045.76977539063,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
50.048,1005.30902099609,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
50.662,914.333557128906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
51.276,896.955932617188,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
51.89,759.424987792969,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
52.504,717.814147949219,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
53.118,849.360900878906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
53.733,864.45751953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
54.347,891.927307128906,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
54.961,998.99462890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
55.575,939.86865234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
56.189,739.736145019531,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
56.803,690.650573730469,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
57.417,850.777038574219,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
58.031,824.092346191406,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
58.645,683.550170898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
59.259,656.193237304688,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
59.873,747.833435058594,+ c ESI SRM ms2 1036.800 [685.479-685.481],QC_11.raw
0.412,4.53830638434738e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
1.026,4.53830638434738e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
1.64,2.68527306616306e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
3.482,1.63746779435314e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
4.096,13.1519947052002,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
4.71,66.2926559448242,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
5.324,144.075057983398,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
5.938,184.089828491211,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
6.552,153.424591064453,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
7.166,152.159713745117,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
7.78,194.533218383789,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
8.395,137.015747070313,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
9.009,135.168197631836,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
9.623,186.18830871582,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
10.237,222.773742675781,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
10.851,170.683212280273,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
11.465,145.164916992188,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
12.079,221.794174194336,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
12.693,260.954406738281,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
13.307,213.013793945313,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
13.921,238.737365722656,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
14.535,243.155044555664,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
15.149,174.204208374023,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
15.763,144.218978881836,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
16.377,124.562484741211,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
16.991,98.3781509399414,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
17.605,73.1458053588867,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
18.219,29.9794750213623,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
18.833,28.3693542480469,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
19.447,70.3010864257813,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
20.062,69.5285949707031,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
20.676,26.7412166595459,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
21.29,27.9623432159424,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
21.904,60.6021270751953,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
22.518,65.6189575195313,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
23.132,31.0558185577393,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
23.746,6.7836012840271,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
24.36,0.368639349937439,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
24.974,1.52672859258018e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
25.588,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
26.202,8.41328728711233e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
26.816,1.65491394000128e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
27.43,6.78183219861239e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
28.044,0.0011543275322765101,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
28.658,5.91569987591356e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
29.272,8.07608012109995e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
29.887,0.191769450902939,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
30.501,0.439208418130875,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
31.115,2.77288961410522,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
31.729,4.08075141906738,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
32.343,0.31178742647171,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
32.957,0.00124055752530694,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
33.571,4.06592356739566e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
34.185,6.01878622546792e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
34.799,4.10858978284523e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
35.413,2.25474810576998e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
36.027,3.21903673466295e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
36.641,5.25966497662012e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
37.255,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
37.87,1.471575233154e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
38.484,2.19879380892962e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
39.098,1.71874489751644e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
39.712,6.51260488666594e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
40.326,9.90013941191137e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
40.94,5.87309594266117e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
41.554,7.89488374721259e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
42.168,3.4407337079756e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
42.782,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
43.396,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
44.01,3.71360772987828e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
44.624,0.00104123447090387,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
45.238,9.02828178368509e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
45.852,1.67736870935187e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
46.466,1.82100513484329e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
47.08,2.76701379334554e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
47.694,2.15740292333066e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
48.922,5.18559536430985e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
49.536,8.29796699690633e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
50.151,6.02456793785677e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
50.765,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
51.379,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
51.993,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
53.221,5.31115627381951e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
53.835,7.93580722529441e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
54.449,6.14943564869463e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
55.677,1.12029159069061,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
56.291,1.70838284492493,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
56.905,0.182511165738106,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
57.519,4.28583371103741e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
58.747,3.91538196709007e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
59.361,5.94945217017084e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
59.975,4.5672437408939e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_11.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
4.198,5.66068267822266,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
4.812,26.9577693939209,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
5.427,52.4364318847656,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
6.041,39.5794486999512,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
6.655,8.33528804779053,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_11.raw
