rt,tic,scan_type,file
45.852,5.36652405571658e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
46.466,6.29525966360234e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
47.08,1.02373351182905e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
49.537,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
50.151,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
50.765,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
51.379,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
51.993,1.60319992573932e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
52.607,2.39546439843252e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
53.221,4.3653493776219e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
53.835,6.52260423521511e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
54.449,5.09856681674137e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
55.063,2.41012006881647e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
55.677,0.509389400482178,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
56.291,0.766435742378235,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
56.905,0.0542497672140598,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
58.133,3.85892089980189e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],QC_6.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
4.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
5.427,3.20136189460754,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
6.041,7.38317918777466,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
6.655,22.72727394104,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
7.269,27.8993587493896,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
7.883,12.1987104415894,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
8.497,20.8756790161133,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
9.111,9.94486618041992,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
9.725,0.685677111148834,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
10.953,2.17423224449158,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
11.567,26.5900115966797,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
12.181,45.975040435791,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
12.795,34.1470031738281,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
13.409,27.817928314209,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
14.023,30.7288398742676,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
14.638,33.1682167053223,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
15.252,9.44748783111572,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
15.866,35.8781089782715,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
16.48,52.2216987609863,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
17.094,14.111475944519,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
17.708,20.8182544708252,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
18.322,15.569224357605,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
18.936,11.4858150482178,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
19.55,4.09496974945068,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
20.164,0.268095195293427,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
23.848,7.44871649658307e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
24.462,1.11297013063449e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
25.076,8.69982432050165e-6,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
45.955,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
46.569,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
47.183,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
58.236,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
59.464,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_6.raw
0.002,9.46243642829359e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
0.616,9.46243642829359e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
1.23,5.59883425012231e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
1.844,15.8082494735718,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
2.458,23.6203212738037,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
3.073,1.84634482860565,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
3.687,41.868091583252,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
4.301,209.409881591797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
4.915,544.181762695313,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
5.529,752.041625976563,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
6.143,599.196472167969,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
6.757,383.673889160156,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
7.371,316.517333984375,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
7.985,329.150390625,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
8.599,235.203201293945,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
9.213,171.739242553711,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
9.828,221.89111328125,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
10.442,304.347381591797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
11.056,352.207916259766,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
11.67,330.147613525391,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
12.284,349.272338867188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
12.898,333.166137695313,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
13.512,418.872894287109,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
14.126,570.024841308594,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
14.74,563.754455566406,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
15.354,410.029693603516,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
15.968,239.668182373047,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
16.582,262.628326416016,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
17.196,294.839935302734,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
17.81,303.990478515625,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
18.424,284.463287353516,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
19.038,239.859817504883,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
19.652,203.39778137207,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
20.266,231.410583496094,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
20.88,224.92219543457,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
21.494,184.377258300781,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
22.108,174.164596557617,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
22.722,210.259796142578,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
23.336,200.012466430664,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
23.95,161.957977294922,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
24.565,141.758010864258,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
25.179,147.858901977539,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
25.793,106.726036071777,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
26.407,103.019866943359,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
27.021,142.244247436523,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
27.635,97.9161376953125,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
28.249,109.974708557129,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
28.863,88.7070999145508,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
29.477,58.2251815795898,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
30.091,96.5719604492188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
30.705,153.140808105469,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
31.319,132.233093261719,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
31.933,93.7179260253906,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
32.547,117.891944885254,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
33.161,134.495819091797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
33.776,97.7553482055664,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
34.39,82.7932434082031,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
35.004,54.112232208252,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
35.618,87.4614791870117,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
36.232,93.4039916992188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
36.846,62.3921928405762,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
37.46,58.5729522705078,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
38.074,49.7323913574219,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
38.688,18.112455368042,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
39.302,26.654167175293,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
39.916,14.908390045166,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
40.53,29.0389652252197,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
41.144,50.5556564331055,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
41.758,54.8361625671387,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
42.372,55.9243049621582,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
42.986,39.7684516906738,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
43.6,21.0342330932617,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
44.214,24.7383556365967,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
44.829,28.614933013916,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
45.443,2.203284740448,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
46.057,22.776460647583,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
46.671,34.0625419616699,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
47.285,2.66748189926147,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
47.899,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
48.513,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
49.127,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
49.741,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
50.355,0.193723797798157,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
50.969,22.9005889892578,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
51.583,33.8076591491699,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
52.197,2.64089632034302,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
57.723,5.85354328155518,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
58.337,10.8962383270264,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
58.952,3.89616513252258,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
59.566,0.251113027334213,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_7.raw
0.105,146.598052978516,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
0.719,146.598052978516,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
1.333,149.906341552734,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
1.947,153.95263671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
2.561,182.207412719727,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
3.175,604.225158691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
3.789,1179.02392578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
4.403,3123.99829101563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
5.018,8322.2705078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
5.632,10904.3251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
6.246,7242.89599609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
6.86,4022.28637695313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
7.474,3431.78979492188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
8.088,3151.35961914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
8.702,3174.7490234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
9.316,3159.77026367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
9.93,3196.58081054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
10.544,3672.92919921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
11.158,4068.68139648438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
11.772,4506.9853515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
12.386,5367.8095703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
13,6267.5283203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
13.614,6544.70703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
14.228,6270.89697265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
14.842,5828.69921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
15.456,5400.0869140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
16.071,4847.1318359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
16.685,4233.3291015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
17.299,3953.20239257813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
17.913,3693.66870117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
18.527,3328.05517578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
19.141,3088.24145507813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
19.755,3021.44018554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
20.369,2993.2392578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
20.983,2807.15625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
21.597,2445.78247070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
22.211,2165.24731445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
22.825,2195.49731445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
23.439,2185.48559570313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
24.053,1970.86901855469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
24.667,1854.97509765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
25.281,1820.46105957031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
25.895,1712.09167480469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
26.509,1587.56909179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
27.123,1540.65844726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
27.737,1351.7431640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
28.351,1262.77551269531,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
28.966,1399.30224609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
29.58,1392.4150390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
30.194,1329.49108886719,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
30.808,1330.79699707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
31.422,1222.69177246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
32.036,1057.99951171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
32.65,1164.28735351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
33.264,1089.89501953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
33.878,727.023132324219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
34.492,708.163940429688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
35.106,854.838500976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
35.72,820.267639160156,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
36.334,795.970397949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
36.949,765.422973632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
37.563,739.051574707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
38.177,820.32861328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
38.791,736.155456542969,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
39.405,644.96630859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
40.019,535.508056640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
40.633,629.805969238281,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
41.247,645.459533691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
41.861,536.557434082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
42.475,519.439880371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
43.089,544.1220703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
43.703,582.301513671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
44.317,560.953918457031,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
44.931,492.890167236328,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
45.545,462.313537597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
46.159,395.113098144531,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
46.773,390.754058837891,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
47.387,403.641448974609,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
48.002,423.700958251953,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
48.616,390.098114013672,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
49.23,388.670043945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
49.844,385.578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
50.458,317.175354003906,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
51.072,271.344970703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
51.686,259.283966064453,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
52.3,230.177978515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
52.914,205.913131713867,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
53.528,243.021987915039,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
54.142,375.894805908203,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
54.756,412.863647460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
55.37,206.677017211914,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
55.984,158.766876220703,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
56.598,197.672622680664,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_7.raw
