rt,tic,scan_type,file
33.673,1.19139933586121,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
34.287,0.0931288525462151,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
35.516,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
36.13,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
45.955,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
46.569,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
47.183,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
57.622,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
58.236,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
58.85,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
59.464,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],QC_4.raw
0.002,2.87938863039017e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
0.616,2.87938863039017e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
1.23,1.70370723935775e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
3.687,40.488109588623,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
4.301,283.554534912109,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
4.915,873.805786132813,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
5.529,1180.87268066406,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
6.143,762.474304199219,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
6.757,453.145935058594,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
7.371,388.202941894531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
7.985,319.007568359375,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
8.599,318.853088378906,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
9.213,360.790191650391,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
9.827,326.141784667969,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
10.441,286.774261474609,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
11.056,350.758087158203,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
11.67,396.028228759766,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
12.284,507.613830566406,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
12.898,603.499450683594,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
13.512,614.034851074219,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
14.126,573.575012207031,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
14.74,612.951965332031,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
15.354,549.562438964844,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
15.968,341.456604003906,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
16.582,290.914489746094,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
17.196,340.729431152344,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
17.81,439.738800048828,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
18.424,371.248596191406,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
19.038,340.895904541016,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
19.652,392.372772216797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
20.266,308.087036132813,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
20.88,206.675140380859,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
21.494,130.853759765625,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
22.108,218.140441894531,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
22.722,303.015808105469,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
23.336,215.836730957031,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
23.95,177.928909301758,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
24.565,199.186813354492,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
25.179,174.542373657227,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
25.793,142.868103027344,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
26.407,153.149887084961,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
27.021,171.998352050781,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
27.635,164.460525512695,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
28.249,104.52677154541,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
28.863,109.994476318359,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
29.477,154.358108520508,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
30.091,103.244598388672,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
30.705,103.090423583984,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
31.319,139.509078979492,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
31.933,147.411193847656,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
32.547,145.607192993164,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
33.161,109.03035736084,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
33.775,79.6731414794922,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
34.389,81.4419250488281,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
35.004,81.6036834716797,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
35.618,67.4731369018555,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
36.232,57.4656829833984,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
36.846,34.8678741455078,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
37.46,67.3853607177734,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
38.074,64.3535766601563,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
38.688,51.537956237793,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
39.302,58.4319686889648,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
39.916,25.2648086547852,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
40.53,44.9858283996582,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
41.144,75.8610229492188,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
41.758,45.7216567993164,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
42.372,3.29147458076477,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
42.986,15.0757446289063,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
43.6,22.532693862915,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
44.214,21.1680870056152,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
44.828,41.6462593078613,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
45.442,37.1517868041992,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
46.057,49.2453460693359,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
46.671,38.7307052612305,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
47.285,26.1524238586426,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
47.899,29.5265464782715,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
48.513,15.4577331542969,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
49.127,20.8720035552979,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
49.741,7.86010503768921,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
50.355,1.16947376728058,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
50.969,2.99049997329712,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
51.583,3.02496027946472,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
52.197,0.230225697159767,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
54.039,15.7590026855469,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
54.653,24.5518321990967,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
55.267,3.34237933158875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
55.882,0.117391139268875,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
56.496,0,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
57.11,0.118512272834778,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
57.724,0.17708583176136,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
58.338,4.44374942779541,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
58.952,6.61906576156616,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
59.566,0.517396569252014,+ c ESI SRM ms2 994.800 [685.479-685.481],QC_5.raw
0.105,22.8685607910156,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
0.719,22.8685607910156,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
1.333,21.8977756500244,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
1.947,40.2119789123535,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
2.561,43.7123222351074,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
3.175,42.3073272705078,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
3.789,861.250427246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
4.403,4358.248046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
5.018,10922.033203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
5.632,13950.3828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
6.246,9390.275390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
6.86,4957.00634765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
7.474,4159.33447265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
8.088,3646.31274414063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
8.702,3365.70385742188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
9.316,3640.97143554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
9.93,3775.54296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
10.544,4193.55859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
11.158,5261.6279296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
11.772,6666.58203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
12.386,7433.2880859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
13,7450.95751953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
13.614,7765.09326171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
14.228,7769.21337890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
14.842,7043.95849609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
15.456,6494.80615234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
16.071,6185.98779296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
16.685,5757.34130859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
17.299,5214.70068359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
17.913,4810.2705078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
18.527,4334.69091796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
19.141,3853.41259765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
19.755,3683.66772460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
20.369,3590.740234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
20.983,3490.39672851563,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
21.597,3168.51147460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
22.211,2738.18041992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
22.825,2625.744140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
23.439,2575.79370117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
24.053,2423.24731445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
24.667,2281.9638671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
25.281,2031.83435058594,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
25.895,1839.76245117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
26.509,1914.03845214844,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
27.123,1775.57287597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
27.737,1607.28076171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
28.352,1729.70947265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
28.966,1734.04748535156,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
29.58,1466.26770019531,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
30.194,1225.73596191406,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
30.808,1253.13024902344,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
31.422,1345.474609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
32.036,1295.57299804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
32.65,1217.71997070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
33.264,1029.046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
33.878,929.925537109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
34.492,991.29150390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
35.106,998.511169433594,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
35.72,908.368347167969,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
36.334,765.202026367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
36.948,756.83447265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
37.562,779.650695800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
38.176,774.054382324219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
38.79,736.392395019531,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
39.404,715.497192382813,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
40.019,627.716430664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
40.633,650.077758789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
41.247,699.559631347656,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
41.861,588.06591796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
42.475,484.397827148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
43.089,480.38623046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
43.703,507.428680419922,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
44.317,492.839935302734,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
44.931,425.070007324219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
45.545,442.038421630859,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
46.159,448.096221923828,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
46.773,365.744598388672,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
47.387,272.946014404297,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
48.001,328.444885253906,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
48.615,387.166290283203,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
49.229,252.086990356445,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
49.844,203.125122070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
50.458,250.653411865234,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
51.072,306.597839355469,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
51.686,289.117034912109,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
52.3,268.13134765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
52.914,253.293334960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
53.528,192.342498779297,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
54.142,197.372955322266,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
54.756,198.210037231445,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
55.37,225.112686157227,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
55.984,226.136917114258,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
56.598,162.74494934082,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
57.212,162.179306030273,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
57.826,212.655181884766,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
58.44,169.30029296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
59.054,160.454772949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
59.669,177.373336791992,+ c ESI SRM ms2 1008.800 [685.479-685.481],QC_5.raw
0.207,188.946075439453,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
0.821,188.946075439453,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
1.435,160.229629516602,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
2.049,120.657234191895,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
2.663,197.190628051758,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
3.277,634.0703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
3.892,4141.93701171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
4.506,18889.533203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
5.12,43085.453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
5.734,49346.23828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
6.348,30795.279296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
6.962,16843.69921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
7.576,14570.630859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
8.19,13484.1708984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
8.804,13078.2099609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
9.418,13430.0830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
10.032,15130.2470703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
10.646,17650.720703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
11.26,20015.259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
11.874,24394.30859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
12.489,29319.353515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
13.103,31226.91796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
13.717,31491.00390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
14.331,30482.15625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
14.945,27847.18359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
15.559,25817.75,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
16.173,24064.177734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
16.787,22131.83984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
17.401,20523.3125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
18.015,18863,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
18.629,16985.818359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
19.243,15867.7978515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
19.857,15573.1337890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
20.471,14193.7890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
21.085,12518.6318359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
21.699,12068.140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
22.313,11533.125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
22.927,10881.7333984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
23.541,10899.2880859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
24.155,9823.1298828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
24.77,8278.5751953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
25.384,8087.1259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
25.998,7624.97998046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
26.612,6629.28466796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
27.226,6416.6943359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
27.84,6491.63330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
28.454,6102.9189453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
29.068,5653.67431640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
29.682,5845.57275390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
30.296,6039.46142578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
30.91,5527.4521484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
31.524,5174.064453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
32.138,4642.01416015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
32.752,4276.26904296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
33.366,4487.0009765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
33.98,3945.79931640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
34.594,3538.3408203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
35.208,3521.2587890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
35.823,3079.76245117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
36.437,2913.93994140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
37.051,2681.22705078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
37.665,2384.94287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
38.279,2535.19140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
38.893,2545.89428710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
39.507,2327.42846679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
40.121,2159.72143554688,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
40.735,2081.8974609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
41.349,2012.01721191406,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
41.963,1891.94299316406,+ c ESI SRM ms2 1022.800 [685.479-685.481],QC_5.raw
